# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-01-08 04:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-08 05:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-08 06:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-08 07:00:00 UTC,+3.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-08 08:00:00 UTC,+2.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-08 09:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-08 10:00:00 UTC,+2.6,+0.94175,+0.107691,+58127,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-08 11:00:00 UTC,+6.2,+0.942096,+0.133332,+58148.3,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-01-08 12:00:00 UTC,+12.9,+0.946754,+0.317946,+58435.8,+61722.3,+0.96557,+0.661532,+20.0143,+20.0143,+59597.2,+61722.3
2000-01-08 13:00:00 UTC,+15.4,+0.96557,+0.661532,+59597.2,+61722.3,+0.975973,+0.789736,+20.0143,+20.0143,+60239.2,+61722.3
2000-01-08 14:00:00 UTC,+8.2,+0.975973,+0.789736,+60239.2,+61722.3,+0.950989,+0.420509,+20.0143,+20.0143,+58697.2,+61722.3
2000-01-08 15:00:00 UTC,+9.8,+0.950989,+0.420509,+58697.2,+61722.3,+0.955223,+0.502559,+20.0143,+20.0143,+58958.5,+61722.3
2000-01-08 16:00:00 UTC,+7.2,+0.955223,+0.502559,+58958.5,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-01-08 17:00:00 UTC,+6.2,+0.948724,+0.369227,+58557.4,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-01-08 18:00:00 UTC,+7.2,+0.946754,+0.317946,+58435.8,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-01-08 19:00:00 UTC,+7.2,+0.948724,+0.369227,+58557.4,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-01-08 20:00:00 UTC,+7.7,+0.948724,+0.369227,+58557.4,+61722.3,+0.94982,+0.394868,+20.0143,+20.0143,+58625,+61722.3
2000-01-08 21:00:00 UTC,+6.7,+0.94982,+0.394868,+58625,+61722.3,+0.947702,+0.343587,+20.0143,+20.0143,+58494.3,+61722.3
2000-01-08 22:00:00 UTC,+8.2,+0.947702,+0.343587,+58494.3,+61722.3,+0.950989,+0.420509,+20.0143,+20.0143,+58697.2,+61722.3
2000-01-08 23:00:00 UTC,+5.7,+0.950989,+0.420509,+58697.2,+61722.3,+0.945879,+0.292305,+20.0143,+20.0143,+58381.8,+61722.3
2000-01-09 00:00:00 UTC,+8.2,+0.945879,+0.292305,+58381.8,+61722.3,+0.950989,+0.420509,+20.0143,+20.0143,+58697.2,+61722.3
2000-01-09 01:00:00 UTC,+9.3,+0.950989,+0.420509,+58697.2,+61722.3,+0.953819,+0.476919,+20.0143,+20.0143,+58871.9,+61722.3
2000-01-09 02:00:00 UTC,+9.3,+0.953819,+0.476919,+58871.9,+61722.3,+0.953819,+0.476919,+20.0143,+20.0143,+58871.9,+61722.3
2000-01-09 03:00:00 UTC,+9.3,+0.953819,+0.476919,+58871.9,+61722.3,+0.953819,+0.476919,+20.0143,+20.0143,+58871.9,+61722.3
2000-01-09 04:00:00 UTC,+2.6,+0.953819,+0.476919,+58871.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-09 05:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-09 06:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-09 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-09 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-09 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-09 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-09 11:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-09 12:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-09 13:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-09 14:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-09 15:00:00 UTC,+2.6,+0.94175,+0.107691,+58127,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-09 16:00:00 UTC,+4.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-09 17:00:00 UTC,+4.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-09 18:00:00 UTC,+0,+0.943574,+0.210254,+58239.5,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-09 19:00:00 UTC,+3,+0.941102,+0,+58086.9,+61722.3,+0.942425,+0.153845,+20.0143,+20.0143,+58168.6,+61722.3
2000-01-09 20:00:00 UTC,+3,+0.942425,+0.153845,+58168.6,+61722.3,+0.942425,+0.153845,+20.0143,+20.0143,+58168.6,+61722.3
2000-01-09 21:00:00 UTC,+2.5,+0.942425,+0.153845,+58168.6,+61722.3,+0.942021,+0.128204,+20.0143,+20.0143,+58143.7,+61722.3
2000-01-09 22:00:00 UTC,+0,+0.942021,+0.128204,+58143.7,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-09 23:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-10 00:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-10 01:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-10 02:00:00 UTC,+1.3,+0.941102,+0,+58086.9,+61722.3,+0.94135,+0.066666,+20.0143,+20.0143,+58102.3,+61722.3
2000-01-10 03:00:00 UTC,+0,+0.94135,+0.066666,+58102.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-10 04:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-10 05:00:00 UTC,+1.2,+0.941102,+0,+58086.9,+61722.3,+0.941314,+0.0615379,+20.0143,+20.0143,+58100,+61722.3
2000-01-10 06:00:00 UTC,+1.2,+0.941314,+0.0615379,+58100,+61722.3,+0.941314,+0.0615379,+20.0143,+20.0143,+58100,+61722.3
2000-01-10 07:00:00 UTC,+0,+0.941314,+0.0615379,+58100,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-10 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-10 09:00:00 UTC,+1.8,+0.941102,+0,+58086.9,+61722.3,+0.941578,+0.0923068,+20.0143,+20.0143,+58116.3,+61722.3
2000-01-10 10:00:00 UTC,+1.7,+0.941578,+0.0923068,+58116.3,+61722.3,+0.941527,+0.0871787,+20.0143,+20.0143,+58113.2,+61722.3
2000-01-10 11:00:00 UTC,+1.1,+0.941527,+0.0871787,+58113.2,+61722.3,+0.94128,+0.0564097,+20.0143,+20.0143,+58097.9,+61722.3
2000-01-10 12:00:00 UTC,+0,+0.94128,+0.0564097,+58097.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-10 13:00:00 UTC,+3.7,+0.941102,+0,+58086.9,+61722.3,+0.943115,+0.189742,+20.0143,+20.0143,+58211.2,+61722.3
2000-01-10 14:00:00 UTC,+6.3,+0.943115,+0.189742,+58211.2,+61722.3,+0.946938,+0.323074,+20.0143,+20.0143,+58447.1,+61722.3
2000-01-10 15:00:00 UTC,+5.2,+0.946938,+0.323074,+58447.1,+61722.3,+0.945078,+0.266664,+20.0143,+20.0143,+58332.3,+61722.3
2000-01-10 16:00:00 UTC,+5.2,+0.945078,+0.266664,+58332.3,+61722.3,+0.945078,+0.266664,+20.0143,+20.0143,+58332.3,+61722.3
2000-01-10 17:00:00 UTC,+3.1,+0.945078,+0.266664,+58332.3,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-10 18:00:00 UTC,+2.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-10 19:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-10 20:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-10 21:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-10 22:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-10 23:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-11 00:00:00 UTC,+3.1,+0.941102,+0,+58086.9,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-11 01:00:00 UTC,+2.9,+0.942515,+0.158973,+58174.2,+61722.3,+0.942339,+0.148717,+20.0143,+20.0143,+58163.3,+61722.3
2000-01-11 02:00:00 UTC,+2.6,+0.942339,+0.148717,+58163.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-11 03:00:00 UTC,+2.4,+0.942096,+0.133332,+58148.3,+61722.3,+0.941949,+0.123076,+20.0143,+20.0143,+58139.2,+61722.3
2000-01-11 04:00:00 UTC,+2.1,+0.941949,+0.123076,+58139.2,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-11 05:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-11 06:00:00 UTC,+3.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-11 07:00:00 UTC,+2.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-11 08:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-11 09:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-11 10:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-11 11:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-11 12:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-11 13:00:00 UTC,+5.7,+0.94175,+0.107691,+58127,+61722.3,+0.945879,+0.292305,+20.0143,+20.0143,+58381.8,+61722.3
2000-01-11 14:00:00 UTC,+4.1,+0.945879,+0.292305,+58381.8,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-11 15:00:00 UTC,+4.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-11 16:00:00 UTC,+3.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-11 17:00:00 UTC,+5.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-01-11 18:00:00 UTC,+3.1,+0.944926,+0.261536,+58323,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-11 19:00:00 UTC,+4.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-11 20:00:00 UTC,+4.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-11 21:00:00 UTC,+3.1,+0.944213,+0.235895,+58279,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-11 22:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-11 23:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 00:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 01:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-12 02:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-12 03:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-12 04:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-12 05:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 06:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-12 07:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-12 08:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 09:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-12 10:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 11:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 12:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 13:00:00 UTC,+3.1,+0.941102,+0,+58086.9,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-12 14:00:00 UTC,+2.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-12 15:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-12 16:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 17:00:00 UTC,+3.6,+0.941102,+0,+58086.9,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-01-12 18:00:00 UTC,+3.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-12 19:00:00 UTC,+2.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-12 20:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-12 21:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 22:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-12 23:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 00:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 01:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 03:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-13 04:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-13 05:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 07:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-13 08:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 09:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-13 10:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-13 11:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 12:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-13 13:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-13 14:00:00 UTC,+2.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-13 15:00:00 UTC,+5.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-01-13 16:00:00 UTC,+4.6,+0.944926,+0.261536,+58323,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-13 17:00:00 UTC,+2.6,+0.944213,+0.235895,+58279,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-13 18:00:00 UTC,+0,+0.942096,+0.133332,+58148.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 19:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 20:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-13 21:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-13 22:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-13 23:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 00:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 01:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-14 02:00:00 UTC,+0,+0.942096,+0.133332,+58148.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 03:00:00 UTC,+3.1,+0.941102,+0,+58086.9,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-14 04:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 05:00:00 UTC,+3.6,+0.941102,+0,+58086.9,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-01-14 06:00:00 UTC,+2.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-14 07:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-14 08:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 11:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 12:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 13:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-14 14:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-14 15:00:00 UTC,+3.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-14 16:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 17:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-14 18:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 19:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-14 20:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-14 21:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-14 22:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-14 23:00:00 UTC,+1.4,+0.94175,+0.107691,+58127,+61722.3,+0.94139,+0.0717942,+20.0143,+20.0143,+58104.7,+61722.3
2000-01-15 00:00:00 UTC,+0.7,+0.94139,+0.0717942,+58104.7,+61722.3,+0.941174,+0.0358971,+20.0143,+20.0143,+58091.4,+61722.3
2000-01-15 01:00:00 UTC,+0,+0.941174,+0.0358971,+58091.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-15 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-15 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-15 04:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-15 05:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-15 06:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-15 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-15 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-15 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-15 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
